filtered_idx,full_dataset_idx,class,src_path,dst_path
10395,10395,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65801388-466c-42f5-b517-5c4a170b8f43___UF.GRC_YLCV_Lab 02428.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65801388-466c-42f5-b517-5c4a170b8f43___UF.GRC_YLCV_Lab 02428.JPG
10396,10396,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6588edba-f34c-47a7-ac40-85a8dfdfc7de___UF.GRC_YLCV_Lab 02395.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6588edba-f34c-47a7-ac40-85a8dfdfc7de___UF.GRC_YLCV_Lab 02395.JPG
10398,10398,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65a565a3-acc6-4e33-851b-16ea5d07140a___YLCV_GCREC 2442.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65a565a3-acc6-4e33-851b-16ea5d07140a___YLCV_GCREC 2442.JPG
10404,10404,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65df97a6-9ca6-465d-a4c2-2f0786042700___UF.GRC_YLCV_Lab 02225.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65df97a6-9ca6-465d-a4c2-2f0786042700___UF.GRC_YLCV_Lab 02225.JPG
10412,10412,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6652e757-b4c5-452f-a36c-dc14a7a6920e___UF.GRC_YLCV_Lab 02813.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6652e757-b4c5-452f-a36c-dc14a7a6920e___UF.GRC_YLCV_Lab 02813.JPG
10423,10423,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67727242-9c27-4ab5-8b7b-2ae2a33080c8___YLCV_NREC 2750.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67727242-9c27-4ab5-8b7b-2ae2a33080c8___YLCV_NREC 2750.JPG
10424,10424,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6781756b-f3be-4449-a1c6-ac0a50ae0bf5___YLCV_GCREC 1994.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6781756b-f3be-4449-a1c6-ac0a50ae0bf5___YLCV_GCREC 1994.JPG
10426,10426,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67905f2f-163a-4abf-8306-73ab9515af8c___YLCV_GCREC 2162.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67905f2f-163a-4abf-8306-73ab9515af8c___YLCV_GCREC 2162.JPG
10430,10430,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67d2fd78-d897-4e0c-831c-e8d373829a9f___YLCV_GCREC 2198.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67d2fd78-d897-4e0c-831c-e8d373829a9f___YLCV_GCREC 2198.JPG
10432,10432,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67e44e1c-6554-4a77-8565-b174f66c3ff9___UF.GRC_YLCV_Lab 01412.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67e44e1c-6554-4a77-8565-b174f66c3ff9___UF.GRC_YLCV_Lab 01412.JPG
10433,10433,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67e78746-5c79-43b8-a73f-3ba6cb0b91f9___UF.GRC_YLCV_Lab 02823.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67e78746-5c79-43b8-a73f-3ba6cb0b91f9___UF.GRC_YLCV_Lab 02823.JPG
10438,10438,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/684f5c4c-257b-496a-8efb-d8d563a2f531___UF.GRC_YLCV_Lab 02912.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/684f5c4c-257b-496a-8efb-d8d563a2f531___UF.GRC_YLCV_Lab 02912.JPG
10448,10448,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/692c20fe-787a-4fbd-9b55-97bc7f0abbab___YLCV_NREC 2867.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/692c20fe-787a-4fbd-9b55-97bc7f0abbab___YLCV_NREC 2867.JPG
10451,10451,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6947c5a6-ee4f-4534-b5d7-c52be73af4e7___UF.GRC_YLCV_Lab 02736.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6947c5a6-ee4f-4534-b5d7-c52be73af4e7___UF.GRC_YLCV_Lab 02736.JPG
10452,10452,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/695d436f-c1af-46d9-860e-aec59448a4f5___YLCV_GCREC 5455.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/695d436f-c1af-46d9-860e-aec59448a4f5___YLCV_GCREC 5455.JPG
10460,10460,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a2c40e7-45fe-4597-9230-d6b82df68323___UF.GRC_YLCV_Lab 02070.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a2c40e7-45fe-4597-9230-d6b82df68323___UF.GRC_YLCV_Lab 02070.JPG
10462,10462,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a477475-7b28-4f6f-89ae-2bdfc7b06bc3___UF.GRC_YLCV_Lab 09330.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a477475-7b28-4f6f-89ae-2bdfc7b06bc3___UF.GRC_YLCV_Lab 09330.JPG
10472,10472,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6ace723b-0967-4a62-80ca-222d240123f4___UF.GRC_YLCV_Lab 02830.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6ace723b-0967-4a62-80ca-222d240123f4___UF.GRC_YLCV_Lab 02830.JPG
10473,10473,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6ad92a75-7e03-4f29-b5a5-072711c425c5___UF.GRC_YLCV_Lab 02855.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6ad92a75-7e03-4f29-b5a5-072711c425c5___UF.GRC_YLCV_Lab 02855.JPG
10474,10474,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6aeae908-9829-4f2b-962f-9713467a8754___UF.GRC_YLCV_Lab 08534.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6aeae908-9829-4f2b-962f-9713467a8754___UF.GRC_YLCV_Lab 08534.JPG
10476,10476,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b13dcc6-31de-44e4-a6a6-31719f6d918d___UF.GRC_YLCV_Lab 03256.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b13dcc6-31de-44e4-a6a6-31719f6d918d___UF.GRC_YLCV_Lab 03256.JPG
10480,10480,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b761df1-9293-433b-b771-77c7e9a8aa74___UF.GRC_YLCV_Lab 02050.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b761df1-9293-433b-b771-77c7e9a8aa74___UF.GRC_YLCV_Lab 02050.JPG
10491,10491,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6bda3c80-915c-4dcc-ae83-2829b6edb41b___UF.GRC_YLCV_Lab 02313.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6bda3c80-915c-4dcc-ae83-2829b6edb41b___UF.GRC_YLCV_Lab 02313.JPG
10492,10492,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6c1e8199-bd36-498f-a722-1317d08e6805___UF.GRC_YLCV_Lab 03113.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6c1e8199-bd36-498f-a722-1317d08e6805___UF.GRC_YLCV_Lab 03113.JPG
10498,10498,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6c74c99f-0377-4870-ac98-c1ad619d8a7a___YLCV_GCREC 2623.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6c74c99f-0377-4870-ac98-c1ad619d8a7a___YLCV_GCREC 2623.JPG
10499,10499,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6cb06d49-6091-4757-a314-abd1db0c6dbd___YLCV_NREC 0249.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6cb06d49-6091-4757-a314-abd1db0c6dbd___YLCV_NREC 0249.JPG
10504,10504,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6cfcba1e-f3c9-4de0-ab89-b3b5cdfcecd4___YLCV_GCREC 2501.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6cfcba1e-f3c9-4de0-ab89-b3b5cdfcecd4___YLCV_GCREC 2501.JPG
10505,10505,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d1de1e6-b895-4032-a256-dbb68a746684___YLCV_GCREC 2813.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d1de1e6-b895-4032-a256-dbb68a746684___YLCV_GCREC 2813.JPG
10516,10516,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d8ac946-606e-4ded-9056-42497e456e8e___YLCV_GCREC 2331.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d8ac946-606e-4ded-9056-42497e456e8e___YLCV_GCREC 2331.JPG
10519,10519,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6db8de93-92cf-4e5f-927c-1f0608da33e5___YLCV_NREC 2927.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6db8de93-92cf-4e5f-927c-1f0608da33e5___YLCV_NREC 2927.JPG
10522,10522,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6dd16dab-9245-4a57-8a54-cf3694fe5918___YLCV_GCREC 2689.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6dd16dab-9245-4a57-8a54-cf3694fe5918___YLCV_GCREC 2689.JPG
10523,10523,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6df245b9-e960-45b5-8dac-109f77896990___YLCV_GCREC 2012.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6df245b9-e960-45b5-8dac-109f77896990___YLCV_GCREC 2012.JPG
10534,10534,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e965ff5-c45a-474c-995f-85832f916e64___YLCV_NREC 2530.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e965ff5-c45a-474c-995f-85832f916e64___YLCV_NREC 2530.JPG
10537,10537,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6edbefd9-9755-456a-8ba9-dd7a9c467cc3___YLCV_GCREC 2533.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6edbefd9-9755-456a-8ba9-dd7a9c467cc3___YLCV_GCREC 2533.JPG
10550,10550,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6f7eb4df-9d20-42b5-8fbd-09459d858544___UF.GRC_YLCV_Lab 03014.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6f7eb4df-9d20-42b5-8fbd-09459d858544___UF.GRC_YLCV_Lab 03014.JPG
10553,10553,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6fa294d9-4e43-45de-9746-1f8099b72a76___YLCV_GCREC 2658.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6fa294d9-4e43-45de-9746-1f8099b72a76___YLCV_GCREC 2658.JPG
10555,10555,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6fc9942c-1428-4276-a385-c44a62463dc8___UF.GRC_YLCV_Lab 02042.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6fc9942c-1428-4276-a385-c44a62463dc8___UF.GRC_YLCV_Lab 02042.JPG
10557,10557,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6fe082a8-da69-4802-9e2e-8db9ce3208fb___YLCV_NREC 2646.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6fe082a8-da69-4802-9e2e-8db9ce3208fb___YLCV_NREC 2646.JPG
10559,10559,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6ff8f2bf-6ba0-417b-8f85-736d191eca9b___YLCV_GCREC 2835.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6ff8f2bf-6ba0-417b-8f85-736d191eca9b___YLCV_GCREC 2835.JPG
10566,10566,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70957c99-b2be-41e0-9263-5ab640ff2aa5___YLCV_NREC 0256.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70957c99-b2be-41e0-9263-5ab640ff2aa5___YLCV_NREC 0256.JPG
10570,10570,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70ab203d-cd1d-4c84-a960-e774419212bc___YLCV_NREC 2096.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70ab203d-cd1d-4c84-a960-e774419212bc___YLCV_NREC 2096.JPG
10571,10571,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70ba4031-91e7-471f-8a05-cfadfaf9c894___YLCV_NREC 2033.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70ba4031-91e7-471f-8a05-cfadfaf9c894___YLCV_NREC 2033.JPG
10576,10576,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/710fa13b-78d2-4b77-8720-a15c38fee6a1___UF.GRC_YLCV_Lab 01313.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/710fa13b-78d2-4b77-8720-a15c38fee6a1___UF.GRC_YLCV_Lab 01313.JPG
10591,10591,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/71e6e1f7-0e90-4309-9cb0-d5b3dfa9d9f5___UF.GRC_YLCV_Lab 03085.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/71e6e1f7-0e90-4309-9cb0-d5b3dfa9d9f5___UF.GRC_YLCV_Lab 03085.JPG
10595,10595,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72003229-f8aa-4e84-b62e-3fde4a1651ed___UF.GRC_YLCV_Lab 02963.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72003229-f8aa-4e84-b62e-3fde4a1651ed___UF.GRC_YLCV_Lab 02963.JPG
10598,10598,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7216b367-1645-4eb6-b4ae-5ed5f18232a8___UF.GRC_YLCV_Lab 02535.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7216b367-1645-4eb6-b4ae-5ed5f18232a8___UF.GRC_YLCV_Lab 02535.JPG
10602,10602,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7257f560-6655-4aa2-95cb-42d6c98c1229___YLCV_NREC 0236.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7257f560-6655-4aa2-95cb-42d6c98c1229___YLCV_NREC 0236.JPG
10604,10604,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7267fbca-dd92-4dd2-a434-f608e90d9674___YLCV_NREC 2935.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7267fbca-dd92-4dd2-a434-f608e90d9674___YLCV_NREC 2935.JPG
10607,10607,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/729f6377-6b1e-4c36-be2f-79fb20649fda___YLCV_NREC 0300.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/729f6377-6b1e-4c36-be2f-79fb20649fda___YLCV_NREC 0300.JPG
10619,10619,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/73734f51-843b-4355-b16d-be9a22f65ab5___YLCV_GCREC 2256.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/73734f51-843b-4355-b16d-be9a22f65ab5___YLCV_GCREC 2256.JPG
10620,10620,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/737abe47-68a7-4f2c-ada0-1cf91949c17b___YLCV_NREC 2633.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/737abe47-68a7-4f2c-ada0-1cf91949c17b___YLCV_NREC 2633.JPG
10621,10621,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/737b87f3-b7df-49e2-8434-4e1cf0756a21___UF.GRC_YLCV_Lab 08491.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/737b87f3-b7df-49e2-8434-4e1cf0756a21___UF.GRC_YLCV_Lab 08491.JPG
10623,10623,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7391c09a-47dc-4dba-85b0-65e137db7977___YLCV_GCREC 2216.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7391c09a-47dc-4dba-85b0-65e137db7977___YLCV_GCREC 2216.JPG
10632,10632,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/74241a47-7b5c-4e56-b63a-3cb954ab5d8d___UF.GRC_YLCV_Lab 02580.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/74241a47-7b5c-4e56-b63a-3cb954ab5d8d___UF.GRC_YLCV_Lab 02580.JPG
